37834,0.93,2.4403,0.91,2.9516,1.37,3.3957,1.7051,3.7795,1.9467,4.1115,2.1279,4.399,2.2673,4.648,2.3771,4.8633,2.4655,0.021629,0.017739,0.017739,0.019443,0.027221,0.021218,0.021218,0.019647,0.030556,0.023049,0.023049,0.020357,0.031942,0.023936,0.023936,0.021222,0.032867,0.024418,0.024418,0.021856,0.034008,0.024761,0.024761,0.022249,0.035062,0.024842,0.024842,0.022397,0.035272,0.024535,0.024535,0.022365
37841,0.94,2.2939,0.65,2.777,1.14,3.1977,1.4955,3.5645,1.7588,3.8859,1.9591,4.1686,2.1149,4.4173,2.2388,4.636,2.3391,0.024708,0.021628,0.021628,0.024208,0.030287,0.026067,0.026067,0.027113,0.033498,0.028235,0.028235,0.02887,0.034883,0.029123,0.029123,0.02959,0.036127,0.029798,0.029798,0.029948,0.037941,0.030633,0.030633,0.030215,0.039862,0.031292,0.031292,0.03021,0.040777,0.031251,0.031251,0.029692
37848,0.93,2.5047,0.69,3.0095,1.21,3.4471,1.5837,3.8297,1.8589,4.1647,2.064,4.4577,2.2196,4.7133,2.34,4.9353,2.4348,0.024523,0.022728,0.022728,0.029866,0.030183,0.026876,0.026876,0.029851,0.033579,0.028864,0.028864,0.030139,0.03512,0.029441,0.029441,0.02966,0.036391,0.029715,0.029715,0.02905,0.038025,0.030003,0.030003,0.028388,0.03953,0.029995,0.029995,0.027496,0.039949,0.029391,0.029391,0.026392
37855,0.96,2.5723,0.62,3.0622,1.12,3.4765,1.4852,3.8328,1.753,4.1416,1.9539,4.41,2.1074,4.6432,2.2271,4.8454,2.3222,0.025146,0.02119,0.02119,0.025954,0.03121,0.025764,0.025764,0.026813,0.035093,0.028181,0.028181,0.0276,0.037222,0.029188,0.029188,0.027509,0.039254,0.02978,0.02978,0.027039,0.041884,0.030284,0.030284,0.026297,0.044498,0.030432,0.030432,0.02525,0.045743,0.029952,0.029952,0.024108
37862,0.96,2.5518,0.65,3.0585,1.17,3.479,1.5337,3.8329,1.7931,4.1345,1.9852,4.3937,2.1317,4.6171,2.2464,4.8099,2.3383,0.023989,0.018907,0.018907,0.023267,0.029503,0.023102,0.023102,0.024549,0.032966,0.025412,0.025412,0.025418,0.034814,0.026423,0.026423,0.025405,0.036469,0.026923,0.026923,0.024889,0.038489,0.027168,0.027168,0.023985,0.04042,0.027041,0.027041,0.022776,0.041373,0.026548,0.026548,0.021603
37869,0.94,2.3143,0.55,2.8413,1.04,3.2861,1.3977,3.6633,1.6641,3.9861,1.868,4.2646,2.0273,4.5056,2.1543,4.7145,2.2575,0.022812,0.017173,0.017173,0.020361,0.0278,0.021026,0.021026,0.02192,0.030936,0.023172,0.023172,0.022779,0.032577,0.024058,0.024058,0.022684,0.033905,0.024334,0.024334,0.022014,0.035364,0.024211,0.024211,0.020886,0.036645,0.023713,0.023713,0.01951,0.037265,0.023093,0.023093,0.01837
37876,0.94,2.2221,0.44,2.7303,0.96,3.1693,1.342,3.5478,1.6262,3.8755,1.8418,4.1604,2.0087,4.4084,2.1404,4.6244,2.2462,0.024638,0.017828,0.017828,0.0194,0.028951,0.021611,0.021611,0.02149,0.031243,0.023311,0.023311,0.022321,0.032137,0.023645,0.023645,0.021916,0.03278,0.023379,0.023379,0.020865,0.033467,0.0227,0.0227,0.01936,0.033935,0.021679,0.021679,0.017667,0.034008,0.020709,0.020709,0.016317
37883,0.93,2.2277,0.49,2.7036,1.01,3.1166,1.3811,3.4754,1.652,3.7886,1.8547,4.0628,2.0095,4.3031,2.1304,4.5135,2.2268,0.023904,0.01726,0.01726,0.018858,0.028084,0.020548,0.020548,0.019847,0.030216,0.021852,0.021852,0.020187,0.030918,0.021909,0.021909,0.019604,0.031253,0.021393,0.021393,0.018471,0.031476,0.020438,0.020438,0.016905,0.031416,0.019201,0.019201,0.015227,0.031146,0.018187,0.018187,0.013996
37890,0.92,2.085,0.23,2.5502,0.75,2.9589,1.1298,3.3164,1.4209,3.6299,1.644,3.9053,1.8169,4.1473,1.9526,4.3598,2.0604,0.022684,0.015745,0.015745,0.016888,0.026556,0.018644,0.018644,0.017917,0.028596,0.019787,0.019787,0.018174,0.02931,0.019829,0.019829,0.01756,0.029576,0.019288,0.019288,0.016409,0.029605,0.018278,0.018278,0.014843,0.029319,0.01704,0.01704,0.013238,0.028946,0.016135,0.016135,0.012141
37897,0.92,2.216,0.4,2.7081,0.93,3.1327,1.3086,3.4997,1.5897,3.8187,1.8023,4.097,1.9666,4.3401,2.0962,4.5525,2.2005,0.022729,0.017787,0.017787,0.024354,0.026526,0.020569,0.020569,0.02414,0.02845,0.021502,0.021502,0.023446,0.02904,0.021192,0.021192,0.021621,0.029161,0.020388,0.020388,0.019623,0.029004,0.019232,0.019232,0.017585,0.028515,0.017901,0.017901,0.015704,0.027963,0.016829,0.016829,0.014279
37904,0.9,2.2288,0.33,2.7296,0.87,3.1628,1.2543,3.5377,1.5404,3.8637,1.757,4.1484,1.925,4.3973,2.0581,4.6147,2.1656,0.022149,0.01763,0.01763,0.02457,0.026073,0.020777,0.020777,0.024967,0.028195,0.021958,0.021958,0.024392,0.028986,0.021765,0.021765,0.022464,0.029296,0.021081,0.021081,0.020421,0.029362,0.020135,0.020135,0.018479,0.029148,0.019095,0.019095,0.016811,0.02884,0.018263,0.018263,0.015595
37911,0.91,2.4627,0.48,2.9452,0.96,3.3571,1.3154,3.7134,1.5895,4.0241,1.8009,4.2959,1.9658,4.5338,2.096,4.7417,2.2,0.02104,0.01614,0.01614,0.022181,0.024602,0.018961,0.018961,0.022486,0.02653,0.019987,0.019987,0.021961,0.027246,0.019751,0.019751,0.020187,0.027441,0.018985,0.018985,0.018236,0.027321,0.017891,0.017891,0.016314,0.026962,0.016722,0.016722,0.014657,0.026697,0.015895,0.015895,0.01351
37918,0.93,2.2881,0.41,2.7565,0.86,3.1628,1.1832,3.517,1.4296,3.8274,1.6194,4.0999,1.7685,4.3391,1.8879,4.5487,1.985,0.022185,0.017176,0.017176,0.021988,0.025414,0.01876,0.01876,0.020764,0.026914,0.019203,0.019203,0.019921,0.027288,0.01877,0.01877,0.018241,0.027243,0.017932,0.017932,0.016417,0.026933,0.016797,0.016797,0.014597,0.026429,0.015621,0.015621,0.013041,0.026074,0.014813,0.014813,0.012003
37925,0.94,2.4032,0.5,2.879,0.92,3.2854,1.237,3.6356,1.4709,3.9397,1.6501,4.205,1.7903,4.4366,1.9022,4.6386,1.9931,0.022817,0.016925,0.016925,0.020085,0.026221,0.01894,0.01894,0.019775,0.02774,0.019902,0.019902,0.019917,0.028045,0.019929,0.019929,0.019328,0.027936,0.019532,0.019532,0.018617,0.027581,0.018895,0.018895,0.018,0.027,0.018177,0.018177,0.017601,0.026458,0.017528,0.017528,0.017271
37932,0.94,2.6304,0.7,3.0977,1.15,3.4898,1.4533,3.826,1.6714,4.1176,1.8325,4.3721,1.9554,4.5944,2.0518,4.7885,2.1293,0.022113,0.016114,0.016114,0.01853,0.025355,0.01783,0.01783,0.017934,0.026767,0.018677,0.018677,0.018035,0.026991,0.018566,0.018566,0.01738,0.026747,0.018013,0.018013,0.016575,0.026191,0.017175,0.017175,0.015787,0.025413,0.016262,0.016262,0.015182,0.024781,0.015535,0.015535,0.014764
37939,0.93,2.3614,0.5,2.8173,0.9,3.2079,1.2005,3.5468,1.4222,3.843,1.5922,4.1028,1.7252,4.3308,1.8314,4.5305,1.9177,0.023128,0.017987,0.017987,0.02123,0.026209,0.020082,0.020082,0.022043,0.027336,0.020491,0.020491,0.021325,0.027295,0.019973,0.019973,0.019976,0.026863,0.019119,0.019119,0.018555,0.026189,0.018104,0.018104,0.017283,0.025349,0.017064,0.017064,0.016229,0.024683,0.016182,0.016182,0.01536
37946,0.92,2.3483,0.62,2.7843,0.99,3.1597,1.2726,3.4877,1.4881,3.7765,1.6567,4.0315,1.7909,4.2565,1.8993,4.4549,1.9882,0.025704,0.021032,0.021032,0.024271,0.029263,0.024286,0.024286,0.027201,0.030488,0.024765,0.024765,0.026492,0.030343,0.024136,0.024136,0.025032,0.02991,0.023247,0.023247,0.023479,0.029403,0.022395,0.022395,0.022245,0.028699,0.021513,0.021513,0.02123,0.027857,0.020475,0.020475,0.020141
37953,0.91,2.5786,0.71,3.0151,1.12,3.3866,1.4081,3.7084,1.6187,3.9898,1.7763,4.2368,1.8973,4.4538,1.9926,4.6442,2.0692,0.024399,0.018844,0.018844,0.022799,0.027695,0.021799,0.021799,0.024777,0.028858,0.022251,0.022251,0.02395,0.028745,0.02164,0.02164,0.022566,0.02827,0.020667,0.020667,0.021053,0.027612,0.019586,0.019586,0.019745,0.026746,0.018464,0.018464,0.01864,0.02586,0.017405,0.017405,0.017643
37960,0.9,2.4222,0.58,2.8753,0.96,3.2568,1.2447,3.5845,1.4664,3.8696,1.6387,4.1191,1.7736,4.3381,1.8799,4.5301,1.9644,0.025397,0.018661,0.018661,0.020886,0.028729,0.02218,0.02218,0.023813,0.029854,0.022732,0.022732,0.023321,0.029653,0.022053,0.022053,0.021949,0.029127,0.02094,0.02094,0.020259,0.028479,0.019692,0.019692,0.018657,0.027652,0.01839,0.01839,0.017229,0.026747,0.017151,0.017151,0.016008
37967,0.89,2.3948,0.51,2.8563,0.88,3.2467,1.1681,3.5825,1.4052,3.8746,1.597,4.1303,1.7522,4.3546,1.8775,4.5514,1.9787,0.02541,0.018821,0.018821,0.020759,0.028271,0.022201,0.022201,0.024194,0.029118,0.022612,0.022612,0.023843,0.028771,0.021766,0.021766,0.022199,0.028111,0.020514,0.020514,0.020212,0.027291,0.019148,0.019148,0.018362,0.026294,0.017768,0.017768,0.016771,0.025314,0.016516,0.016516,0.01548
37974,0.86,2.3489,0.61,2.7982,0.95,3.1772,1.2287,3.5027,1.455,3.7855,1.6388,4.0329,1.7878,4.2497,1.9082,4.4398,2.0051,0.024166,0.017408,0.017408,0.018994,0.026702,0.020491,0.020491,0.022216,0.02739,0.020814,0.020814,0.021911,0.026988,0.019952,0.019952,0.020205,0.02622,0.018662,0.018662,0.018118,0.025205,0.017218,0.017218,0.016146,0.024034,0.015806,0.015806,0.014504,0.023053,0.014667,0.014667,0.013335
37981,0.85,2.3322,0.59,2.788,0.94,3.1727,1.2188,3.5022,1.4456,3.7878,1.629,4.0369,1.7771,4.2549,1.8963,4.4457,1.9921,0.023103,0.015463,0.015463,0.017876,0.025483,0.018367,0.018367,0.020143,0.026175,0.018684,0.018684,0.019811,0.025852,0.017929,0.017929,0.018193,0.025135,0.016695,0.016695,0.016215,0.024143,0.015245,0.015245,0.014312,0.023025,0.013842,0.013842,0.012738,0.02215,0.012809,0.012809,0.01167
37988,0.91,2.4951,0.6532,2.9681,1.0197,3.3651,1.3159,3.7044,1.555,3.9979,1.7475,4.2535,1.902,4.4765,2.0255,4.6711,2.1237,0.021972,0.01426,0.01426,0.015908,0.02408,0.016878,0.016878,0.017917,0.024645,0.01717,0.01717,0.017688,0.024283,0.016465,0.016465,0.016266,0.023485,0.015271,0.015271,0.014463,0.022347,0.013836,0.013836,0.012692,0.021099,0.012466,0.012466,0.011241,0.020212,0.011509,0.011509,0.010297
37995,0.85,2.1853,0.5245,2.6515,0.8589,3.0515,1.1386,3.3967,1.3718,3.6971,1.5655,3.9599,1.7257,4.1903,1.8574,4.3923,1.9651,0.021939,0.013839,0.013839,0.014652,0.02426,0.016549,0.016549,0.016687,0.025092,0.017177,0.017177,0.016848,0.025022,0.016833,0.016833,0.015879,0.024604,0.016062,0.016062,0.014555,0.024025,0.015166,0.015166,0.013297,0.02346,0.014399,0.014399,0.012354,0.023105,0.013877,0.013877,0.011752
38002,0.87,2.2114,0.4286,2.6557,0.757,3.0355,1.0382,3.3638,1.2775,3.6502,1.48,3.9015,1.6502,4.1225,1.792,4.3169,1.9092,0.025783,0.016212,0.016212,0.015551,0.028802,0.019632,0.019632,0.018232,0.029723,0.020635,0.020635,0.018939,0.029461,0.020377,0.020377,0.018287,0.029012,0.019682,0.019682,0.017146,0.02863,0.018937,0.018937,0.016008,0.028203,0.018213,0.018213,0.015033,0.027555,0.017375,0.017375,0.01411
38009,0.88,2.2368,0.4025,2.6902,0.7428,3.0772,1.0316,3.4104,1.2759,3.7002,1.4817,3.9538,1.6542,4.1762,1.798,4.3714,1.9171,0.024439,0.014768,0.014768,0.015222,0.027146,0.01808,0.01808,0.017611,0.027983,0.019174,0.019174,0.018202,0.027757,0.019041,0.019041,0.017476,0.027285,0.018396,0.018396,0.016234,0.026779,0.017603,0.017603,0.014941,0.026218,0.016786,0.016786,0.013788,0.025581,0.015929,0.015929,0.012763
38016,0.9,2.361,0.4046,2.8078,0.739,3.186,1.0263,3.5109,1.2718,3.7929,1.4805,4.0394,1.6566,4.2553,1.8041,4.4445,1.9266,0.023181,0.013569,0.013569,0.013776,0.02561,0.01657,0.01657,0.015788,0.026335,0.017563,0.017563,0.016304,0.026084,0.017424,0.017424,0.01564,0.025526,0.016752,0.016752,0.014464,0.024838,0.015872,0.015872,0.013196,0.024096,0.014976,0.014976,0.012067,0.02344,0.014164,0.014164,0.011144
38023,0.91,2.3027,0.333,2.7545,0.6689,3.1359,0.958,3.4621,1.2055,3.7443,1.4162,3.9903,1.5946,4.2055,1.7445,4.3938,1.8692,0.022541,0.012484,0.012484,0.012436,0.02469,0.015155,0.015155,0.014195,0.025235,0.016043,0.016043,0.014666,0.024887,0.01591,0.01591,0.014065,0.02421,0.015244,0.015244,0.012961,0.023351,0.014335,0.014335,0.011741,0.022448,0.013426,0.013426,0.010667,0.021746,0.012689,0.012689,0.0098451
